,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9951149529916613,-0.0766458678750406,-0.08641596189171799
1,0,2,CorrelationSimilarity,0.9979268787131877,0.03652718946410607,0.04067343203773051
2,0,3,CorrelationSimilarity,0.9927597664658478,0.07767449816599355,0.09215496523429784
3,0,4,CorrelationSimilarity,0.9999901626891852,0.05777453947897477,0.057794214100604493
4,0,5,CorrelationSimilarity,0.9966265229898909,0.06875570750955748,0.0755026615297757
5,0,6,ContingencySimilarity,0.9718988974540094,,
6,0,7,ContingencySimilarity,0.9598599551610822,,
7,0,8,ContingencySimilarity,0.9773962716132797,,
8,0,9,ContingencySimilarity,0.9594914161112988,,
9,0,10,ContingencySimilarity,0.9739872854027825,,
10,0,11,ContingencySimilarity,0.9825558183102485,,
11,0,12,ContingencySimilarity,0.9825251067227665,,
12,0,13,ContingencySimilarity,0.9730966493658058,,
13,0,14,ContingencySimilarity,0.9841835324467921,,
14,1,2,CorrelationSimilarity,0.9993250514585438,-0.043194632733023,-0.04184473565011053
15,1,3,CorrelationSimilarity,0.9978831812298857,0.00043188579188684637,0.004665523332115289
16,1,4,CorrelationSimilarity,0.9908393473640527,-0.01025171167533108,-0.02857301694722572
17,1,5,CorrelationSimilarity,0.9947642353549657,-0.01876849061074517,-0.008296961320676574
18,1,6,ContingencySimilarity,0.9850434568962869,,
19,1,7,ContingencySimilarity,0.9722060133288289,,
20,1,8,ContingencySimilarity,0.9827093762476582,,
21,1,9,ContingencySimilarity,0.9723902828537208,,
22,1,10,ContingencySimilarity,0.9842756672092381,,
23,1,11,ContingencySimilarity,0.9867940173827585,,
24,1,12,ContingencySimilarity,0.9856884002334081,,
25,1,13,ContingencySimilarity,0.9745708055649397,,
26,1,14,ContingencySimilarity,0.9865483246829029,,
27,2,3,CorrelationSimilarity,0.9981728779510224,0.12263011469222379,0.1262843587901789
28,2,4,CorrelationSimilarity,0.9986146987114307,0.07992295668664706,0.07715235410950858
29,2,5,CorrelationSimilarity,0.9972542935402742,0.14812273262291198,0.14263131970346038
30,2,6,ContingencySimilarity,0.9735266115905531,,
31,2,7,ContingencySimilarity,0.9749393446147231,,
32,2,8,ContingencySimilarity,0.9754000184269525,,
33,2,9,ContingencySimilarity,0.9516599613033998,,
34,2,10,ContingencySimilarity,0.9747857866773133,,
35,2,11,ContingencySimilarity,0.9785326003501121,,
36,2,12,ContingencySimilarity,0.980682411473849,,
37,2,13,ContingencySimilarity,0.9683056417186204,,
38,2,14,ContingencySimilarity,0.9793003900371611,,
39,3,4,CorrelationSimilarity,0.9995122727690603,-0.031615062952226755,-0.03259051741410625
40,3,5,CorrelationSimilarity,0.9988385497726175,0.07840861539013308,0.07608571493536823
41,3,6,ContingencySimilarity,0.9913393323300882,,
42,3,7,ContingencySimilarity,0.9725438407911304,,
43,3,8,ContingencySimilarity,0.9838764165719727,,
